prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
206885.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
165000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
214000.0,63.31,nan,nan,nan,nan,Appartement,62.0,3.0
116850.0,nan,22.06,nan,nan,nan,Appartement,44.0,3.0
190640.0,nan,nan,nan,nan,nan,Appartement,75.0,3.0
214000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
190640.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
130000.0,nan,nan,nan,nan,nan,Appartement,45.0,2.0
1050000.0,nan,nan,nan,nan,nan,Appartement,54.0,3.0
1050000.0,nan,nan,nan,nan,nan,Appartement,61.0,3.0
1050000.0,nan,nan,nan,nan,nan,Appartement,62.0,3.0
1050000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
500000.0,nan,nan,nan,nan,nan,Maison,42.0,3.0
210000.0,nan,nan,nan,nan,nan,Appartement,43.0,2.0
210000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
22000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
355000.0,nan,nan,nan,nan,nan,Appartement,79.0,3.0
355000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
355000.0,nan,nan,nan,nan,nan,None,nan,nan
39000.0,nan,17.81,nan,nan,nan,Appartement,21.0,1.0
39000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
150000.0,nan,nan,nan,nan,nan,Appartement,36.0,2.0
340000.0,nan,nan,113.39,nan,nan,Appartement,113.0,6.0
130000.0,nan,28.4,nan,nan,nan,Appartement,27.0,1.0
205000.0,nan,nan,nan,nan,nan,Appartement,64.0,3.0
170000.0,nan,nan,nan,nan,nan,Appartement,55.0,2.0
340000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
205000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
170000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
27000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
27000.0,nan,nan,nan,nan,nan,None,nan,nan
218000.0,67.53,nan,nan,nan,nan,Appartement,69.0,3.0
218000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
229000.0,nan,nan,nan,nan,nan,None,nan,nan
684000.0,nan,nan,nan,nan,nan,Appartement,78.0,2.0
684000.0,nan,nan,nan,nan,nan,Appartement,122.0,3.0
684000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
684000.0,nan,nan,nan,nan,nan,None,nan,nan
1500000.0,nan,nan,nan,nan,nan,Maison,203.0,9.0
195000.0,42.26,nan,nan,nan,nan,Appartement,41.0,2.0
195000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
25000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
25000.0,nan,nan,nan,nan,nan,None,nan,nan
230000.0,nan,nan,nan,nan,nan,Appartement,63.0,3.0
153000.0,nan,nan,nan,nan,nan,Appartement,29.0,1.0
153000.0,nan,nan,nan,nan,nan,Appartement,25.0,1.0
229110.0,63.75,nan,nan,nan,nan,Appartement,63.0,4.0
190000.0,59.76,nan,nan,nan,nan,Appartement,61.0,3.0
230000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
190000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
140000.0,49.68,nan,nan,nan,nan,Appartement,50.0,2.0
457000.0,127.27,nan,nan,nan,nan,Appartement,130.0,4.0
140000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
457000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
230000.0,nan,nan,nan,nan,nan,Appartement,68.0,2.0
96230.0,nan,nan,nan,nan,nan,Appartement,26.0,1.0
230000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
230000.0,nan,nan,nan,nan,nan,None,nan,nan
230000.0,nan,nan,nan,nan,nan,None,nan,nan
230000.0,nan,nan,nan,nan,nan,None,nan,nan
96230.0,nan,nan,nan,nan,nan,None,nan,nan
158000.0,nan,nan,nan,nan,nan,Appartement,51.0,2.0
158000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
158000.0,nan,nan,nan,nan,nan,None,nan,nan
100000.0,20.68,nan,nan,nan,nan,Appartement,21.0,1.0
271000.0,89.53,nan,nan,nan,nan,Appartement,21.0,1.0
271000.0,89.53,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,68.0,0.0
271000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,15.0,0.0
224000.0,nan,nan,nan,nan,nan,None,nan,nan
235000.0,nan,nan,nan,nan,nan,Maison,51.0,3.0
208550.0,nan,nan,nan,nan,nan,None,nan,nan
230000.0,nan,nan,nan,nan,nan,None,nan,nan
250000.0,68.68,nan,nan,nan,nan,Appartement,66.0,4.0
290000.0,nan,78.46,nan,nan,nan,Appartement,78.0,3.0
290000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
290000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
206000.0,nan,nan,nan,nan,nan,None,nan,nan
440000.0,nan,nan,nan,nan,nan,Maison,72.0,4.0
440000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
440000.0,nan,nan,nan,nan,nan,None,nan,nan
520000.0,nan,nan,nan,nan,nan,Maison,73.0,5.0
180000.0,65.01,nan,nan,nan,nan,Appartement,63.0,2.0
180000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
90000.0,22.46,nan,nan,nan,nan,Appartement,23.0,1.0
90000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
119000.0,27.56,nan,nan,nan,nan,Appartement,66.0,1.0
207000.0,nan,nan,nan,nan,nan,Appartement,56.0,3.0
207000.0,nan,nan,nan,nan,nan,None,nan,nan
220000.0,nan,nan,79.94,nan,nan,Local industriel. commercial ou assimilǸ,82.0,0.0
219000.0,nan,nan,nan,nan,nan,None,nan,nan
210000.0,nan,nan,nan,nan,nan,None,nan,nan
75000.0,15.24,nan,nan,nan,nan,Appartement,15.0,1.0
75000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
680000.0,nan,nan,nan,nan,nan,Appartement,108.0,4.0
680000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
260000.0,nan,nan,nan,nan,nan,Appartement,69.0,3.0
260000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
142000.0,54.1,nan,nan,nan,nan,Appartement,54.0,2.0
142000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
200000.0,49.35,nan,nan,nan,nan,Appartement,49.0,2.0
200000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
125000.0,34.38,nan,nan,nan,nan,Appartement,36.0,1.0
101000.0,nan,nan,nan,nan,nan,Appartement,13.0,1.0
125000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
466500.0,nan,nan,nan,nan,nan,Appartement,110.0,6.0
466500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
225000.0,nan,nan,nan,nan,nan,None,nan,nan
466500.0,nan,nan,nan,nan,nan,None,nan,nan
466500.0,nan,nan,nan,nan,nan,None,nan,nan
113000.0,nan,nan,nan,nan,nan,None,nan,nan
620000.0,nan,nan,nan,nan,nan,Maison,184.0,10.0
119000.0,nan,nan,nan,nan,nan,Appartement,33.0,2.0
145000.0,nan,nan,nan,nan,nan,Appartement,42.0,2.0
145000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
145000.0,nan,nan,nan,nan,nan,None,nan,nan
145000.0,nan,nan,nan,nan,nan,None,nan,nan
145000.0,nan,nan,nan,nan,nan,None,nan,nan
145000.0,nan,nan,nan,nan,nan,None,nan,nan
145000.0,nan,nan,nan,nan,nan,None,nan,nan
145000.0,nan,nan,nan,nan,nan,None,nan,nan
145000.0,nan,nan,nan,nan,nan,None,nan,nan
145000.0,nan,nan,nan,nan,nan,None,nan,nan
145000.0,nan,nan,nan,nan,nan,None,nan,nan
367960.0,nan,86.14,nan,nan,nan,Appartement,83.0,4.0
367960.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
235000.0,nan,nan,nan,nan,nan,None,nan,nan
647900.0,nan,nan,nan,nan,nan,Maison,110.0,6.0
224800.0,20.64,nan,nan,nan,nan,Appartement,22.0,1.0
224800.0,20.87,nan,nan,nan,nan,Appartement,23.0,1.0
320000.0,nan,nan,nan,nan,nan,Appartement,85.0,3.0
224800.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,nan,None,nan,nan
320000.0,nan,nan,nan,nan,nan,None,nan,nan
199800.0,39.33,nan,nan,nan,nan,Appartement,40.0,2.0
199800.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
25000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
260000.0,64.11,nan,nan,nan,nan,Appartement,64.0,3.0
175000.0,63.57,nan,nan,nan,nan,Appartement,61.0,3.0
260000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
175000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
130000.0,nan,nan,nan,nan,nan,Appartement,42.0,1.0
369785.0,100.31,nan,nan,nan,nan,Appartement,102.0,4.0
369785.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
90000.0,20.27,nan,nan,nan,nan,Appartement,21.0,1.0
330630.0,nan,88.04,nan,nan,nan,Appartement,84.0,4.0
160000.0,nan,nan,nan,nan,nan,Appartement,56.0,3.0
330630.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
160000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
90000.0,nan,nan,nan,nan,nan,Appartement,30.0,1.0
580000.0,nan,nan,nan,nan,nan,Appartement,98.0,3.0
580000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
580000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,26.0,0.0
450000.0,nan,nan,nan,nan,nan,Maison,150.0,5.0
450000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
450000.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,None,nan,nan
380000.0,nan,nan,nan,nan,nan,Maison,82.0,4.0
256000.0,nan,nan,90.73,nan,nan,Appartement,87.0,5.0
256000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
300000.0,77.11,nan,nan,nan,nan,Appartement,77.0,3.0
300000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
262600.0,nan,nan,nan,nan,nan,Appartement,82.0,5.0
262600.0,nan,nan,nan,nan,nan,None,nan,nan
262600.0,nan,nan,nan,nan,nan,None,nan,nan
262600.0,nan,nan,nan,nan,nan,None,nan,nan
262600.0,nan,nan,nan,nan,nan,None,nan,nan
262600.0,nan,nan,nan,nan,nan,None,nan,nan
262600.0,nan,nan,nan,nan,nan,None,nan,nan
262600.0,nan,nan,nan,nan,nan,None,nan,nan
262600.0,nan,nan,nan,nan,nan,None,nan,nan
262600.0,nan,nan,nan,nan,nan,None,nan,nan
392800.0,99.01,nan,nan,nan,nan,Appartement,102.0,5.0
61000.0,12.2,nan,nan,nan,nan,Appartement,13.0,1.0
525000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,12.0,0.0
525000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,12.0,0.0
525000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,12.0,0.0
525000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,12.0,0.0
525000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,12.0,0.0
525000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,12.0,0.0
525000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,12.0,0.0
525000.0,322.03,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,342.0,0.0
117000.0,40.14,nan,nan,nan,nan,Appartement,40.0,2.0
117000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
220000.0,nan,nan,nan,nan,nan,None,nan,nan
214000.0,nan,nan,nan,nan,nan,None,nan,nan
211000.0,nan,nan,nan,nan,nan,None,nan,nan
669280.0,113.81,nan,nan,nan,nan,Appartement,122.0,3.0
11000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
669280.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
289000.0,nan,91.04,nan,nan,nan,Appartement,95.0,4.0
289000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
130000.0,nan,35.32,nan,nan,nan,Appartement,36.0,1.0
130000.0,nan,nan,nan,nan,nan,None,nan,nan
1.0,nan,nan,nan,nan,nan,None,nan,nan
1.0,nan,nan,nan,nan,nan,None,nan,nan
450000.0,nan,nan,nan,nan,nan,Maison,73.0,5.0
245000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,Maison,69.0,4.0
337000.0,83.01,nan,nan,nan,nan,Appartement,83.0,4.0
322000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
337000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
322000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,None,nan,nan
322000.0,nan,nan,nan,nan,nan,None,nan,nan
343350.0,nan,nan,nan,nan,nan,Appartement,75.0,3.0
162000.0,48.66,nan,nan,nan,nan,Appartement,49.0,2.0
162000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
15000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
950000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,24.0,0.0
950000.0,218.39,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,428.0,0.0
235000.0,nan,67.84,nan,nan,nan,Appartement,64.0,3.0
235000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
190000.0,62.88,nan,nan,nan,nan,Appartement,61.0,4.0
460000.0,nan,nan,nan,nan,nan,Appartement,100.0,4.0
151580.0,nan,nan,nan,nan,nan,Appartement,32.0,1.0
191000.0,nan,58.3,nan,nan,nan,Appartement,56.0,3.0
190000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
460000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
20000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
460000.0,nan,nan,nan,nan,nan,None,nan,nan
460000.0,nan,nan,nan,nan,nan,None,nan,nan
221000.0,nan,nan,nan,nan,nan,Appartement,63.0,3.0
221000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
900000.0,nan,nan,nan,nan,nan,Maison,130.0,7.0
900000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
900000.0,nan,nan,nan,nan,nan,None,nan,nan
260000.0,nan,nan,nan,nan,nan,Appartement,66.0,3.0
260000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
4050000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,7445.0,0.0
4050000.0,nan,nan,nan,nan,nan,None,nan,nan
150000.0,nan,35.75,nan,nan,nan,Appartement,45.0,2.0
295000.0,nan,78.25,nan,nan,nan,Appartement,78.0,4.0
295000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
295000.0,nan,nan,nan,nan,nan,None,nan,nan
295000.0,nan,nan,nan,nan,nan,None,nan,nan
324000.0,nan,nan,nan,nan,nan,Appartement,79.0,3.0
324000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
324000.0,nan,nan,nan,nan,nan,None,nan,nan
324000.0,nan,nan,nan,nan,nan,None,nan,nan
210000.0,nan,nan,nan,nan,nan,Appartement,64.0,2.0
210000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,Appartement,55.0,3.0
165000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,None,nan,nan
165000.0,nan,nan,nan,nan,nan,None,nan,nan
176000.0,47.06,nan,nan,nan,nan,Appartement,45.0,2.0
176000.0,nan,nan,nan,nan,nan,None,nan,nan
630166.0,nan,nan,nan,nan,nan,Appartement,24.0,1.0
630166.0,nan,nan,nan,nan,nan,Appartement,23.0,2.0
630166.0,nan,nan,nan,nan,nan,Appartement,23.0,2.0
630166.0,nan,nan,nan,nan,nan,Appartement,22.0,1.0
630166.0,nan,nan,nan,nan,nan,Appartement,11.0,1.0
630166.0,nan,nan,nan,nan,nan,Appartement,21.0,2.0
630166.0,nan,nan,nan,nan,nan,Appartement,23.0,2.0
109000.0,24.93,nan,nan,nan,nan,Appartement,25.0,1.0
113300.0,27.3,nan,nan,nan,nan,Appartement,27.0,1.0
155000.0,nan,nan,nan,nan,nan,Appartement,45.0,2.0
210500.0,nan,nan,nan,nan,nan,Appartement,69.0,3.0
160000.0,42.6,nan,nan,nan,nan,Appartement,42.0,2.0
160000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
185000.0,82.52,nan,nan,nan,nan,Appartement,83.0,4.0
185000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
240000.0,nan,nan,nan,nan,nan,Appartement,72.0,2.0
240000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
153000.0,nan,nan,nan,nan,nan,Appartement,50.0,2.0
153000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
510000.0,nan,nan,nan,nan,nan,Maison,107.0,6.0
510000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,566.0,0.0
185372.78,45.55,nan,nan,nan,nan,Appartement,45.0,2.0
160000.0,46.38,nan,nan,nan,nan,Appartement,46.0,2.0
160000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
60000.0,nan,nan,nan,nan,nan,Appartement,15.0,1.0
60000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,nan,None,nan,nan
241000.0,nan,nan,nan,nan,nan,Appartement,59.0,3.0
285000.0,nan,nan,nan,nan,nan,Appartement,68.0,4.0
105000.0,nan,nan,nan,nan,nan,Appartement,29.0,1.0
207860.0,nan,nan,nan,nan,nan,Appartement,54.0,2.0
285000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
207860.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
105000.0,nan,nan,nan,nan,nan,None,nan,nan
199000.0,nan,46.8,nan,nan,nan,Appartement,45.0,2.0
198000.0,nan,nan,nan,nan,nan,Appartement,20.0,1.0
198000.0,nan,nan,nan,nan,nan,Appartement,28.0,1.0
19000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
198000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
90000.0,21.27,nan,nan,nan,nan,Appartement,25.0,2.0
94000.0,22.64,nan,nan,nan,nan,Appartement,23.0,1.0
230000.0,nan,nan,nan,nan,nan,Appartement,72.0,4.0
187000.0,43.04,nan,nan,nan,nan,Appartement,35.0,2.0
230000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
365000.0,97.8,nan,nan,nan,nan,Appartement,96.0,4.0
365000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
130000.0,41.51,nan,nan,nan,nan,Appartement,51.0,2.0
210000.0,nan,63.15,nan,nan,nan,Appartement,63.0,3.0
210000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
92000.0,27.0,nan,nan,nan,nan,Appartement,27.0,1.0
92000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
235000.0,69.36,nan,nan,nan,nan,Appartement,69.0,3.0
235000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
227000.0,64.1,nan,nan,nan,nan,Appartement,69.0,3.0
75000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
75000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
75000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
92000.0,19.19,nan,nan,nan,nan,Appartement,20.0,1.0
92000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
220000.0,nan,nan,55.0,nan,nan,Appartement,45.0,2.0
220000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1460000.0,nan,nan,nan,nan,nan,Maison,128.0,7.0
295000.0,72.7,nan,nan,nan,nan,Appartement,72.0,3.0
295000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1460000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
251000.0,74.0,nan,nan,nan,nan,Appartement,75.0,3.0
251000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
251000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
535000.0,93.36,nan,nan,nan,nan,Appartement,93.0,4.0
535000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
535000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
245000.0,nan,76.8,nan,nan,nan,Appartement,75.0,3.0
245000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
235000.0,69.06,nan,nan,nan,nan,Appartement,69.0,3.0
235000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
144840.0,54.32,nan,nan,nan,nan,Appartement,54.0,2.0
144840.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
113000.0,nan,32.0,nan,nan,nan,Appartement,32.0,1.0
200000.0,64.48,nan,nan,nan,nan,Appartement,65.0,3.0
200000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
120000.0,29.21,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,32.0,0.0
443400.0,nan,nan,nan,nan,nan,Maison,99.0,4.0
443400.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,11.0,0.0
443400.0,nan,nan,nan,nan,nan,None,nan,nan
104000.0,28.12,nan,nan,nan,nan,Appartement,27.0,1.0
19500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
198000.0,nan,nan,nan,nan,nan,Appartement,56.0,3.0
83200.0,nan,nan,nan,nan,nan,Appartement,20.0,1.0
198000.0,nan,nan,nan,nan,nan,None,nan,nan
170000.0,41.07,nan,nan,nan,nan,Appartement,42.0,2.0
170000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
15000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
215000.0,65.12,nan,nan,nan,nan,Appartement,64.0,3.0
215000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
215000.0,nan,nan,nan,nan,nan,Appartement,84.0,4.0
215000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
265000.0,nan,82.02,nan,nan,nan,Appartement,81.0,5.0
210000.0,nan,nan,nan,nan,nan,Appartement,70.0,3.0
210000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
135000.0,nan,nan,nan,nan,nan,Appartement,37.0,2.0
370000.0,66.34,nan,nan,nan,nan,Appartement,72.0,3.0
370000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
140000.0,nan,nan,nan,nan,nan,Appartement,57.0,3.0
8000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
18000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
85000.0,16.69,nan,nan,nan,nan,Appartement,17.0,1.0
300000.0,93.71,nan,nan,nan,nan,Appartement,90.0,4.0
300000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
210660.0,69.89,nan,nan,nan,nan,Appartement,70.0,3.0
210660.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
237000.0,nan,nan,nan,nan,nan,Appartement,70.0,3.0
237000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
67400.0,nan,nan,nan,nan,nan,Appartement,35.0,2.0
67400.0,nan,nan,nan,nan,nan,None,nan,nan
68000.0,nan,nan,nan,nan,nan,Appartement,17.0,1.0
125000.0,26.35,nan,nan,nan,nan,Appartement,26.0,1.0
125000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
68000.0,nan,nan,nan,nan,nan,None,nan,nan
112450.0,nan,24.48,nan,nan,nan,Appartement,24.0,1.0
382500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
112450.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
240000.0,82.03,nan,nan,nan,nan,Appartement,80.0,5.0
240000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
159000.0,48.02,nan,nan,nan,nan,Appartement,48.0,2.0
650000.0,nan,nan,nan,nan,nan,Maison,118.0,7.0
150000.0,40.89,nan,nan,nan,nan,Appartement,40.0,2.0
105000.0,28.8,nan,nan,nan,nan,Appartement,28.0,1.0
242000.0,nan,nan,nan,nan,nan,Appartement,69.0,3.0
150000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
105000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
242000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
420000.0,nan,185.36,nan,nan,nan,Local industriel. commercial ou assimilǸ,89.0,0.0
420000.0,nan,nan,185.36,nan,nan,Local industriel. commercial ou assimilǸ,102.0,0.0
70000.0,12.32,nan,nan,nan,nan,Appartement,13.0,1.0
70000.0,13.64,nan,nan,nan,nan,DǸpendance,nan,0.0
245000.0,71.25,nan,nan,nan,nan,Appartement,71.0,3.0
155000.0,nan,nan,nan,nan,nan,Appartement,54.0,2.0
155000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
261000.0,63.14,nan,nan,nan,nan,Appartement,65.0,3.0
510000.0,120.4,nan,nan,nan,nan,Appartement,116.0,4.0
86500.0,16.75,nan,nan,nan,nan,Appartement,16.0,1.0
261000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
510000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
86500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
166790.0,43.84,nan,nan,nan,nan,Appartement,44.0,2.0
248000.0,nan,nan,nan,nan,nan,Appartement,69.0,3.0
17700.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
248000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
17700.0,nan,nan,nan,nan,nan,None,nan,nan
17700.0,nan,nan,nan,nan,nan,None,nan,nan
256500.0,nan,nan,nan,nan,nan,Appartement,76.0,3.0
270000.0,73.23,nan,nan,nan,nan,Appartement,74.0,3.0
850000.0,nan,nan,nan,nan,nan,Appartement,28.0,2.0
850000.0,nan,nan,nan,nan,nan,Appartement,26.0,1.0
850000.0,nan,nan,nan,nan,nan,Appartement,66.0,3.0
